SL,RN
176,0.921888281
177,0.448165384
178,0.456960602
179,0.840323085
180,0.642795468
181,0.494890576
182,0.74927926
183,0.027170799
184,0.659923864
185,0.750911384
186,0.335585169
187,0.051361942
188,0.010899462
189,0.194033055
190,0.549984958
191,0.38110376
192,0.253926902
193,0.900617266
194,0.851059538
195,0.981139435
196,0.587861584
197,0.66684914
198,0.217105773
199,0.293665037
200,0.94811332
201,0.856418059
202,0.604958478
203,0.415511176
204,0.931517508
205,0.765758892
206,0.847189396
207,0.099393588
208,0.996807906
209,0.335322171
210,0.956409991
211,0.909488908
212,0.370885983
213,0.178809039
214,0.826905144
215,0.595838296
216,0.747909638
217,0.13936473
218,0.576052127
219,0.486052366
220,0.616689544
221,0.161493737
222,0.233047724
223,0.134663597
224,0.308143704
225,0.354748794
226,0.618397174
227,0.497963822
228,0.983311471
229,0.293239184
230,0.003896653
231,0.974112592
232,0.290690515
233,0.410572247
234,0.688926151
235,0.394502042
236,0.744971749
237,0.993261106
238,0.416137029
239,0.712248643
240,0.793659152
241,0.131114785
242,0.478751671
243,0.602693196
244,0.380589572
245,0.704134259
246,0.596700828
247,0.509335503
248,0.061863988
249,0.28570711
250,0.058388552
251,0.644379402
252,0.805003989
253,0.911975954
254,0.231631462
255,0.432491339
256,0.892699112
257,0.042613734
258,0.927918093
259,0.034830386
260,0.249434113
261,0.961783789
262,0.028965843
263,0.251457161
264,0.493345294
265,0.342231895
266,0.102322267
267,0.758668059
268,0.759613313
269,0.17113261
270,0.684484513
271,0.070611192
272,0.593124787
273,0.21033454
274,0.344115647
275,0.568346205
276,0.731716147
277,0.117937642
278,0.400503616
279,0.450942346
280,0.74649576
281,0.87365566
282,0.075536574
283,0.606841208
284,0.584618565
285,0.520378058
286,0.502803387
287,0.384830664
288,0.228722411
289,0.632527069
290,0.553082876
291,0.320245762
292,0.989485806
293,0.215630966
294,0.999963832
295,0.949058751
296,0.149398688
297,0.502775824
298,0.753126924
299,0.591277626
300,0.796930166
301,0.266875369
302,0.342152286
303,0.451941991
304,0.388048772
305,0.932738531
306,0.000325728
307,0.211891629
308,0.287545028
309,0.117123248
310,0.205755728
311,0.092183997
312,0.238946623
313,0.645196998
314,0.572529636
315,0.671976202
316,0.361977482
317,0.620400795
318,0.584113494
319,0.001015657
320,0.153770858
321,0.461414183
322,0.324141605
323,0.399634512
324,0.278138562
325,0.961319985
326,0.487625738
327,0.126218351
328,0.85576258
329,0.111514273
330,0.596950704
331,0.084583886
332,0.497531959
333,0.655812139
334,0.614688531
335,0.851004044
336,0.4944283
337,0.151649584
338,0.76811898
339,0.113767961
340,0.214845741
341,0.404563033
342,0.379240796
343,0.151984285
344,0.5851172
345,0.829465809
346,0.344020474
347,0.411553287
348,0.030226003
349,0.885801508
350,0.858443069
351,0.123923919
352,0.444347439
353,0.02181329
354,0.692098675
355,0.411869529
356,0.803688013
357,0.01323174
358,0.475527941
359,0.155399072
360,0.661822619
361,0.836286045
362,0.556041965
363,0.568571889
364,0.834319071
365,0.384040072
366,0.386491235
367,0.710681347
368,0.041816753
369,0.304922674
370,0.757815451
371,0.580932598
372,0.709954254
373,0.010488125
374,0.112074867
375,0.310439534
376,0.024143043
377,0.039044989
378,0.118508535
379,0.988666859
380,0.84789814
381,0.336158586
382,0.531939649
383,0.217169612
384,0.061071358
385,0.695122711
386,0.29563136
387,0.279412443
388,0.771726758
389,0.747198796
390,0.697733766
391,0.289702762
392,0.632816528
393,0.11209672
394,0.86987047
395,0.045865437
396,0.122418078
397,0.290248319
398,0.208480241
399,0.568294048
400,0.275432508
401,0.478643362
402,0.010764819
403,0.417950904
404,0.169562395
405,0.012343092
406,0.54870777
407,0.020484915
408,0.285583576
409,0.475823789
410,0.198454913
411,0.910413736
412,0.16574573
413,0.719043939
414,0.627353923
415,0.586010963
416,0.252028665
417,0.858370412
418,0.626983563
419,0.610918102
420,0.171919645
421,0.639326498
422,0.650346067
423,0.465442738
424,0.030932658
425,0.286633727
426,0.885071898
427,0.004199505
428,0.72871537
429,0.398677407
430,0.926680872
431,0.857557698
432,0.72818297
433,0.793714866
434,0.105893686
435,0.411447559
436,0.335372403
437,0.828280811
438,0.354509246
439,0.212046577
440,0.172912839
441,0.367744849
442,0.111685351
443,0.29004242
444,0.269941737
445,0.3127779
446,0.746902001
447,0.618210842
448,0.145435741
449,0.464747716
450,0.655109556
451,0.158621659
452,0.418743542
453,0.348656946
454,0.131673745
455,0.711792629
456,0.704548484
457,0.353959125
458,0.93947438
459,0.152575159
460,0.2079162
461,0.872703501
462,0.563788569
463,0.803982209
464,0.996858091
465,0.691888302
466,0.17718193
467,0.862064053
468,0.507886894
469,0.342458382
470,0.391546949
471,0.955502165
472,0.172770304
473,0.419083591
474,0.11665717
475,0.435572166
476,0.991761146
477,0.54796962
478,0.685845813
479,0.877099489
480,0.160838137
481,0.805961421
482,0.821612635
483,0.221860147
484,0.622316608
485,0.417925236
486,0.181136156
487,0.292982918
488,0.311874995
489,0.364811916
490,0.187480304
491,0.387003307
492,0.764423068
493,0.449117055
494,0.98078981
495,0.769554265
496,0.300614544
497,0.107596598
498,0.820316767
499,0.682686964
500,0.567311678
